image_name,tags
test_3272,partly_cloudy primary
test_3273,clear primary
test_3274,agriculture partly_cloudy primary
test_3275,clear primary water
test_3276,clear primary
test_3277,clear primary
test_3278,agriculture clear primary
test_3279,agriculture clear cultivation primary
test_3280,clear primary
test_3281,cloudy
test_3282,cloudy partly_cloudy
test_3283,agriculture clear primary
test_3284,clear primary
test_3285,agriculture clear primary road
test_3286,clear primary water
test_3287,partly_cloudy primary
test_3288,partly_cloudy primary water
test_3289,clear water
test_3290,clear primary
test_3291,partly_cloudy primary
test_3292,agriculture clear primary road
test_3293,clear primary
test_3294,clear primary
test_3295,haze primary
test_3296,clear primary water
test_3297,agriculture clear cultivation primary
test_3298,clear primary road water
test_3299,clear primary
test_3300,clear primary
test_3301,agriculture partly_cloudy primary road
test_3302,agriculture clear primary road
test_3303,partly_cloudy primary
test_3304,clear primary
test_3305,cloudy
test_3306,clear primary
test_3307,clear primary
test_3308,clear primary
test_3309,cloudy
test_3310,agriculture cultivation partly_cloudy primary
test_3311,partly_cloudy primary
test_3312,clear primary water
test_3313,agriculture clear primary water
test_3314,clear primary
test_3315,clear habitation primary road
test_3316,agriculture clear cultivation primary
test_3317,cloudy
test_3318,clear primary
test_3319,agriculture partly_cloudy primary
test_3320,clear primary
test_3321,clear primary
test_3322,agriculture clear primary road water
test_3323,agriculture clear cultivation primary
test_3324,clear primary
test_3325,clear primary
test_3326,agriculture partly_cloudy primary water
test_3327,clear primary
test_3328,agriculture partly_cloudy primary road
test_3329,agriculture clear cultivation primary
test_3330,clear primary
test_3331,haze primary
test_3332,haze primary
test_3333,clear primary
test_3334,clear primary water
test_3335,partly_cloudy primary
test_3336,agriculture clear primary road
test_3337,agriculture cultivation haze primary
test_3338,partly_cloudy primary water
test_3339,agriculture clear habitation primary road
test_3340,partly_cloudy primary water
test_3341,clear primary road water
test_3342,agriculture clear primary
test_3343,haze primary
test_3344,agriculture haze primary
test_3345,agriculture clear cultivation habitation primary
test_3346,clear primary
test_3347,agriculture cultivation partly_cloudy primary
test_3348,agriculture clear habitation primary road
test_3349,clear primary
test_3350,clear primary
test_3351,clear primary
test_3352,clear primary water
test_3353,agriculture clear primary road
test_3354,clear primary
test_3355,agriculture partly_cloudy primary
test_3356,clear primary
test_3357,clear primary
test_3358,partly_cloudy primary
test_3359,clear primary
test_3360,agriculture clear habitation primary road
test_3361,clear primary
test_3362,agriculture clear habitation primary road
test_3363,clear primary
test_3364,clear primary
test_3365,clear primary
test_3366,partly_cloudy primary
test_3367,agriculture clear cultivation primary
test_3368,agriculture clear primary
test_3369,cloudy
test_3370,clear primary water
test_3371,clear primary
test_3372,clear primary
test_3373,clear primary
test_3374,partly_cloudy primary
test_3375,clear primary
test_3376,cloudy
test_3377,partly_cloudy primary
test_3378,agriculture clear primary road
test_3379,agriculture clear primary road
test_3380,haze primary
test_3381,cultivation partly_cloudy primary
test_3382,primary
test_3383,artisinal_mine clear primary road water
test_3384,agriculture clear primary
test_3385,clear primary
test_3386,agriculture clear primary
test_3387,partly_cloudy primary
test_3388,agriculture partly_cloudy primary
test_3389,clear primary
test_3390,cloudy
test_3391,clear primary
test_3392,agriculture clear primary water
test_3393,haze primary
test_3394,clear primary water
test_3395,clear primary
test_3396,agriculture clear primary road
test_3397,partly_cloudy primary
test_3398,partly_cloudy primary
test_3399,clear primary water
test_3400,clear primary
test_3401,partly_cloudy primary
test_3402,clear primary water
test_3403,partly_cloudy primary
test_3404,partly_cloudy primary
test_3405,cloudy
test_3406,agriculture clear primary
test_3407,clear primary water
test_3408,clear primary
test_3409,clear primary water
test_3410,agriculture partly_cloudy primary road
test_3411,cloudy
test_3412,partly_cloudy primary
test_3413,agriculture clear primary road
test_3414,partly_cloudy primary
test_3415,partly_cloudy primary
test_3416,clear primary
test_3417,partly_cloudy primary
test_3418,haze primary
test_3419,agriculture habitation partly_cloudy primary road
test_3420,haze primary
test_3421,cloudy
test_3422,clear primary
test_3423,agriculture clear habitation primary road
test_3424,agriculture habitation partly_cloudy primary road
test_3425,agriculture clear habitation primary road
test_3426,agriculture clear primary road
test_3427,agriculture clear habitation primary road
test_3428,clear primary
test_3429,agriculture clear primary
test_3430,haze primary
test_3431,cloudy
test_3432,agriculture clear habitation primary road
test_3433,clear cultivation primary water
test_3434,clear
test_3435,clear primary
test_3436,clear primary water
test_3437,clear primary water
test_3438,cloudy
test_3439,partly_cloudy primary
test_3440,agriculture clear habitation primary road
test_3441,partly_cloudy primary water
test_3442,haze primary
test_3443,agriculture clear habitation primary road
test_3444,partly_cloudy primary
test_3445,clear primary
test_3446,agriculture clear primary road
test_3447,clear water
test_3448,clear primary
test_3449,clear primary
test_3450,agriculture haze primary
test_3451,agriculture haze primary
test_3452,agriculture clear primary road
test_3453,clear primary
test_3454,haze primary
test_3455,agriculture clear primary water
test_3456,clear primary
test_3457,agriculture clear primary road
test_3458,clear primary
test_3459,agriculture clear primary road
test_3460,agriculture clear primary road
test_3461,clear primary
test_3462,agriculture clear habitation primary road
test_3463,agriculture clear primary water
test_3464,partly_cloudy primary
test_3465,cloudy
test_3466,partly_cloudy primary
test_3467,agriculture clear primary road
test_3468,clear primary
test_3469,clear primary
test_3470,haze primary
test_3471,clear primary water
test_3472,partly_cloudy primary
test_3473,clear primary
test_3474,agriculture clear primary road
test_3475,clear primary road water
test_3476,haze primary water
test_3477,partly_cloudy primary
test_3478,agriculture clear habitation primary road
test_3479,partly_cloudy primary
test_3480,agriculture clear primary road
test_3481,clear primary
test_3482,clear primary
test_3483,agriculture clear cultivation primary
test_3484,clear primary
test_3485,clear primary
test_3486,agriculture clear habitation primary road
test_3487,partly_cloudy primary
test_3488,haze primary
test_3489,partly_cloudy primary
test_3490,clear primary
test_3491,agriculture clear primary road
test_3492,agriculture haze primary
test_3493,agriculture clear primary road
test_3494,clear primary
test_3495,partly_cloudy primary
test_3496,clear primary
test_3497,clear primary
test_3498,clear primary
test_3499,clear primary
test_3500,clear cultivation primary
test_3501,clear primary
test_3502,clear primary
test_3503,clear primary
test_3504,clear primary
test_3505,clear habitation primary road water
test_3506,partly_cloudy primary
test_3507,clear water
test_3508,clear primary
test_3509,agriculture clear primary
test_3510,agriculture clear primary
test_3511,clear primary
test_3512,partly_cloudy primary water
test_3513,partly_cloudy primary
test_3514,agriculture clear primary water
test_3515,agriculture clear primary road
test_3516,partly_cloudy primary road water
test_3517,partly_cloudy primary
test_3518,
test_3519,clear primary
test_3520,agriculture clear primary road water
test_3521,agriculture clear primary road
test_3522,agriculture clear primary
test_3523,clear primary
test_3524,clear primary water
test_3525,clear primary
test_3526,clear primary water
test_3527,partly_cloudy primary
test_3528,clear primary
test_3529,agriculture clear cultivation primary
test_3530,agriculture partly_cloudy primary road
test_3531,clear primary
test_3532,clear primary
test_3533,clear cultivation primary
test_3534,partly_cloudy primary
test_3535,clear primary water
test_3536,partly_cloudy primary
test_3537,clear habitation primary road water
test_3538,partly_cloudy primary
test_3539,clear primary
test_3540,agriculture clear primary road
test_3541,clear primary
test_3542,agriculture habitation partly_cloudy primary road
test_3543,clear primary
test_3544,clear primary
test_3545,clear primary water
test_3546,clear primary
test_3547,agriculture partly_cloudy primary
test_3548,clear primary water
test_3549,agriculture bare_ground clear road
test_3550,clear primary
test_3551,clear primary
test_3552,clear primary water
test_3553,partly_cloudy primary
test_3554,clear primary road water
test_3555,clear primary water
test_3556,clear primary road
test_3557,clear primary
test_3558,agriculture clear cultivation primary
test_3559,cloudy
test_3560,agriculture clear primary
test_3561,agriculture clear habitation primary road
test_3562,clear primary
test_3563,agriculture clear cultivation primary
test_3564,clear primary water
test_3565,agriculture clear primary
test_3566,clear primary water
test_3567,clear cultivation primary
test_3568,clear primary
test_3569,clear primary
test_3570,agriculture clear primary
test_3571,clear primary
test_3572,clear primary
test_3573,partly_cloudy primary
test_3574,clear primary water
test_3575,clear cultivation primary
test_3576,clear primary
test_3577,clear primary
test_3578,agriculture partly_cloudy primary water
test_3579,agriculture clear primary
test_3580,clear primary
test_3581,agriculture clear primary road
test_3582,clear primary
test_3583,clear primary
test_3584,haze primary
test_3585,clear primary
test_3586,clear primary
test_3587,agriculture clear primary
test_3588,clear primary
test_3589,clear primary
test_3590,agriculture clear habitation primary road water
test_3591,cloudy
test_3592,clear primary
test_3593,clear primary
test_3594,clear primary
test_3595,agriculture clear habitation primary road
test_3596,partly_cloudy primary
test_3597,clear habitation primary road
test_3598,partly_cloudy primary
test_3599,agriculture partly_cloudy primary
test_3600,agriculture clear habitation primary road
test_3601,agriculture clear primary
